User_ID_Alias,Movie_ID_Alias,prediction_sgd,prediction_als
1,552,3.567404879181067,3.332395529822581
2,1246,3.1251703564240745,2.870606757671229
3,1809,4.9487788578631875,4.434969348622238
4,716,3.970219954818735,4.1882528733214075
5,1475,3.4700691493301377,3.601466130587074
6,942,2.1828814702507655,2.036449891087941
7,742,3.058556088743724,3.308756465414767
8,2529,3.4985349675717132,3.8759587558133473
9,1475,4.294650138706208,4.3347007019571855
10,942,2.958947483708953,2.692135682220377
11,716,4.368491214901553,4.662518547054068
12,942,2.460646128993516,2.2100148643946254
13,463,3.5212402715786375,3.6752493940090853
14,848,2.8718699850871574,2.989209106121448
15,1809,4.055972760211266,4.6085757757810155
16,918,3.382036080535301,3.9649939166899366
17,1475,5.0,4.979452263989018
18,1809,4.419626414473655,4.271269204569493
19,1647,4.080968071201358,4.164211343019207
20,835,3.1569719696804484,3.1826617087698694
21,1475,4.133475375314764,4.191690891713425
22,463,3.50385802318148,3.4842571992652376
23,2859,4.21356898578341,4.271313170299442
24,1475,3.802958741422174,3.879078255001329
25,918,2.6976156705853205,2.7506702528398397
26,1475,4.298752769464954,4.396542966436671
27,2859,3.8553038484644944,4.104125517527072
28,1475,3.7239709765525433,3.881180060082101
29,742,4.8433564466810015,4.871155933386708
30,1475,3.963987713446792,4.286185913204904
31,1475,4.22372550087846,4.322878110885027
32,918,3.1665083973618406,3.2950530809220786
33,848,3.5941250076957703,3.544785666335283
34,848,3.0029944037799696,3.058464466235759
35,942,2.3910482852648496,2.3552073070590467
36,1475,4.754201552948775,4.81964892420944
37,918,3.307015906721928,3.203930916986475
38,1475,4.851855839259455,4.930264083365924
39,7,3.904142703330871,3.4540056796866083
40,716,3.8458861434166587,3.6464695285105853
41,1475,3.9954769846823894,4.005727317927551
42,2859,3.5405017814479542,3.3480628243877293
43,387,4.106106563219027,3.990636570566266
44,1475,3.94611966110916,4.151012578338112
45,1475,4.205271727629078,4.2127499462590325
46,716,4.146576013057691,4.423551310907022
47,1475,4.396662238363129,4.516759094468
48,1475,4.616399109540227,4.626274338695202
49,463,3.8390067488885866,4.234323800470551
50,942,2.641485699133876,2.5592580717883844
51,942,3.060969112951855,2.8966561938025235
52,2614,3.6440180191751055,3.783496947967952
53,2859,3.7786616715600707,3.9438880435970316
54,1475,4.858345256099056,4.681185298017255
55,1475,5.0,5.0
